img_name,mos,comments
we8n9kvtjt,5.6550183,i like the motion blur in this one
qxowjf4slp,4.7766705,i do nt know what this is but i do nt think it would be much better if it would look like a
tr4xd82eyb,5.2597036,i like the colors in this photo it looks like a lot of potential
p3mwx4t4ei,4.3766713,i like the colors and the motion blur in this picture
cfbx6ouq9t,4.259065,i like the idea of the photo but the image is a bit too dark for my taste
j1goi86p96,6.0152707,i like the use of grain in this one
qasw446mlr,5.389935,i like the use of grain in this image
ttr39g3b87,5.585044,i love the colors and the <unk>
1rxqsgppyk,5.191849,i think this would have been better in color
b9hndqwq9a,5.4829545,i think this would have been better in bw with a little more contrast and a little more contrast would help
l762kpukp0,5.627611,i like the use of black and white in this photo
pydm0n0icq,5.625259,i love the motion blur in this image
mbb6i89pfc,5.082909,i love the colors and the motion blur in this photo
e1wyz6peip,4.5715976,i think this would have been better in bw with a little more contrast
aojjjq1wrr,5.6575823,i like the use of selective desat in this picture
o3glflh2lt,5.853286,i like the use of selective desat in this photo
b6b5yxqz3t,4.7212105,i love the colors and the action very well done
f57u5rebgr,5.2735543,i like the black and white treatment of this photo
936k5mkbdc,5.8743134,i love the colors and the expressions on the model
euuhhhejh2,5.872596,i like the colors in this one and the clarity of this photo
671mz09aib,5.6336393,i love the colors and the expressions on the model
vga07ai0m5,5.372427,i like the softness of this picture and the softness is perfect
32c99uq9j5,6.0522995,i like the use of black and white on this photo
w8bn1qijm3,6.901384,i love the colors and the motion blur in this photo
8de1hapl69,6.4955697,i like the use of selective desat in this picture
wq372ef0ji,5.028536,i like the idea but the image is a little too dark for my taste
xg37hsnxn0,6.0899377,i think this would have worked better in bw with a bit more contrast
2wq63jwpyn,4.9045205,i like the idea but the image is a little too much noise reduction
x89eicm3zn,5.832969,i love the colors and the <unk>
haioo2542q,5.0909266,great photo colors are really nice great job
i6gagdyc67,6.1595583,i like the use of light and shadow in this photo
dyqtlz5qmk,5.3034067,i m not sure what this is but i m not sure if the bw was a good choice for this
ko5e4ybzz5,6.2520914,i like the use of bw in this image nice job
vlvwlfpmth,5.4864078,this is a beautiful image i really like the softness of this image
nzq0j6ihp1,5.7540693,i like the use of black and white in this image
k32fuxyu17,5.7244544,i like the softness of this picture and the bw conversion
j8975akjwt,5.4654226,i love the colors in this image and the <unk>
njto2ek7dd,6.2946506,i like the use of black and white in this picture
5q81qku3b6,5.554366,i like the use of selective desaturation in this image
en1eo2y7iq,5.681237,i think this would have been better if the colors were a little more saturated
b3xbivynfb,5.2132583,i like the colors in this photo but i m not sure what it is but i m not sure about it
o9xo1tc6eg,6.315184,i think this would have been better in bw with a bit more contrast
iuoc9kvon5,5.950259,i like the colors in this photo a lot good job
5j91vtj99q,5.036457,great photo colors are really nice great job
adop8ru39c,6.136133,i like the use of black and white in this photo
hi78mqo6rq,6.923399,i love the colors and the expressions on the model
zvh74eq9xi,5.520011,i like the idea but the image is a bit too dark
12qo4dm27z,5.7828407,i like the use of colors and the <unk>
tq0v3hqxcl,6.19837,i like the use of selective desat in this picture
y4pnk69k4b,6.3172464,i like the use of selective desat in this photo
dbz6giez94,6.745162,i like the use of black and white in this photo
t72df2sm6k,5.7289605,i like the black and white treatment of this photo
iim35ju5km,6.2682967,i like the use of black and white in this photo
tcz63oksjk,5.480343,great photo colors are really nice great job
8to0jzcrzr,6.388055,i like the use of black and white in this photo
amq6dr25cm,6.4161234,i like the idea of the photo and the colors in this photo
k2qpnov8wz,4.9333067,a bit too much noise reduction for my taste
ktv6dfs0kx,6.2508183,this is a great capture but i think it would have been better with a little more light source
t7p5ajtzrn,4.754547,i like the colors in this photo nice job
0dyex2zhqr,5.7637835,i like the mood of this photo and the way you did a great job
enfn74xgae,5.0127563,i like the idea of this photo and the colors are great and the model is great
3gbdxiq5vb,5.5449696,i like the idea but the image is a bit too dark for my taste
tfgzasi0ca,4.671396,i like the softness of this photo and the grain adds to the mood of the image
squ92z2x2b,6.2512217,i like the colors and the lines in this image nice work
xx2brfce1y,5.2748227,i like the colors and the <unk>
y0hiihadap,5.6545935,i like the idea but the image is a little too bright for my taste
g68a269ab9,5.6893153,i like the colors in this picture but i m not sure what it is but it does nt look like if it
7a6pv7426w,5.1706505,i like the use of black and white in this photo the black and white works well
xd611v8njy,4.8180614,this is a great image i love the softness and the way you ve got the <unk>
2m18c16b7w,6.0364947,i like the idea but the image is a little too bright for my taste
id2lv27im6,5.7618303,i like the use of black and white in this photo
a9deu2ryui,4.908383,i like the colors in this picture but the image is a bit too much for my taste
utr24xd2ux,5.158344,i love the colors and the <unk>
rc7qt7xto1,5.939951,great photo colors are really nice great job
1fjzgkm3tp,5.4216523,i love the colors and the <unk>
r9psc5vbkc,5.5807056,i like the use of light in this photo nice work
hbw7n078jj,6.326103,i like the idea but the image is a little blurry
xya63sdcg9,4.2887435,i like the idea but the image is a little too dark for my taste
7gb83m2z1k,5.836957,i like the use of black and white in this image
hyjoq2t8dk,5.838099,i like the colors in this picture but i do nt think it would be better with a bit more contrast
ssart6pkos,6.079324,i like the use of black and white in this photo good job
1xcxfub31q,5.160725,i like the idea but the image is a bit grainy
veohxtavm5,6.619888,i like the colors and the <unk>
zo978y48mf,5.8866014,i like the use of light and color in this photo
b8gkkx0aw5,5.8142204,a reasonable use of hdr but not a very engaging photo in my opinion
de24e9mw6d,5.428588,i love the colors and the action great job
p9bo7t9g9z,4.620616,i like the idea but the image is a little too dark for my tastes
9j7a0yps3k,5.951947,i like the use of black and white in this image
k724hs7iqo,5.0123415,i like the softness of this photo and the mood of the photo
vrrdcb5h2p,5.0001526,i like the idea but the image is a little too dark
r1kytcfiwd,5.4149055,i like the colors in this photo great job
w05xr0585v,5.5518017,i like the use of grain and the grain in this photo nice work
33mblnk2mm,5.750007,good use of bw and contrast
orl9ta077q,5.647256,i think this would have been better with a bit more contrast
op8ah8x6sv,5.478519,i like the use of selective desaturation in this image
9uyib4mt8x,5.316007,i like the use of black and white in this image
eqkiazto9z,5.060236,i like the idea but the photo is a bit too dark
0zpmhu3u9c,6.0815372,i like the use of selective desat in this image
8w9ejmpmrp,6.365733,i like the use of black and white in this photo it really works well here
no30kq6ze1,5.5334272,i like the use of sepia tone to this image
x9l0941h6w,5.8919086,i like the use of black and white of black and white in this photo
nwphevs42r,5.0839233,i like the use of selective desat in this photo
er5hmtz0jr,6.2202435,i like the use of color and the <unk>
7bubz5y47e,5.5051737,i like the use of bw in this photo nice job
lei741zve6,6.3239703,i like the sepia tone and the sepia tone works well here
p11zd843h9,5.7693605,i like the use of black and white in this photo
7qpa4bf8xl,5.5217843,i like the use of selective desat in this photo
huddkvhajr,5.786876,i like the use of black and white in this image
8brg21uf14,5.7312217,i like the use of grain in this one
r6bllkuj3y,5.4540386,i like the use of black and white in this image
p213zrcpf7,4.9540987,i like the use of bw in this one
7bdt22pqus,6.103474,i love the bw conversion to this photo great job
bu4tht686g,5.256967,this is a great image i love the softness and the darkness of the photo
itdi2s038x,5.865986,a reasonable use of hdr but not a very engaging photo in my opinion
5d70a1x0ao,5.6738,i like the use of selective desat in this photo
3a9ijcj7ez,5.7673464,i like the black and white treatment here nice work
ksvyd822sb,5.3481507,this is a great image i really like the way you did a great job with the contrast between the <unk>
nqrbjlq5y2,5.796565,i like the colors in this picture and the image is a little dark
imhltv7zhs,5.440271,i love the colors and the <unk>
m1zf9ph8o2,5.175079,i like the softness and the softness of this image
yg6l8pcti7,4.9251127,i like the use of color in this photo nice work
kf81waiw7p,4.5594835,i like the use of light in this one
2gyk9ur807,6.021191,i like the use of color and texture in this one
05jaglijvm,6.0047417,i like the colors in this picture and the way the light is a bit too bright for my taste
mff93ywbum,5.6693344,i like the idea but the picture is a bit too bright for my taste
qeqa55rgz2,4.8962793,i like the idea but the image is a little too dark for my taste
6s6sowxgjq,6.4306154,great photo colors are really nice great job
oypoe42gfs,7.016059,i love the <unk>
q563rzdrzz,6.0461106,great photo colors are really nice great job
wgf9faavju,5.673185,i like the idea but the image is a little too bright
emjwbzvsj2,5.9624333,i like the use of color in this photo good job
oggk6iaw22,4.158746,i like the use of black and white in this photo
2cevxyc35c,4.7953887,i like the idea but the image is a bit too much noise reduction
c4kg6nyl53,4.89047,i love the colors and the <unk>
18h692zet9,5.539423,great photo colors are really nice great job
jxjqym8qiq,5.0915203,i like the softness of this photo and the colors are great
rhee5a8t8g,6.4422154,i think this would have been better in black and white with more contrast
ozzf655bmr,5.665655,i like the colors in this image but i m not sure what it is but i m not sure if it was
48qpab75sy,5.4277234,i like the colors and the texture of this photo
trdlpq2jwo,6.1238384,i love the colors and the motion blur in this image
jy5kyl6dxv,5.432688,great photo colors are really nice great job
g2rzx6k5wo,6.135869,i like the use of color and grain in this photo
25wslbeik2,6.6054296,i like the use of black and white in this photo
g8g9cq1xpr,7.243752,i love the colors and the <unk>
g4dx4uvfm3,4.988593,i think this would have been better in bw with a little more contrast
shjzcerf6k,5.569391,i like the softness of this picture and the soft colors
3anz49sxwv,5.5050154,great photo colors are really nice great job
mpj7zidprb,4.932141,i think this would have been better with a little more contrast
ugesa6qxzt,5.1202087,great photo colors are really nice great job
622sans0w6,5.697251,this is a nice image i like the use of color and texture in this image
0jra1re5mi,4.3765173,i like the idea but the image is a little too dark for my taste
1854ykjnju,6.1117816,great photo colors are really nice great job
dnycm2wmli,6.3900256,wow this is awesome i love the colors and the clarity
z1ifl0vcwr,6.1812634,i like the idea but the image is a little too dark
qa2vs3bs8k,6.008739,nice capture great detail and color
mef8orjp58,5.8785,i like the colors in this picture and the clarity of the image
hgk6hr9gyy,6.052523,i like the use of black and white in this photo
eh6sz4xgtu,6.4624634,i like the colors and the mood of this photo
s27btuven0,4.6869445,i like the idea but the image is a bit too dark
