img_path,mos
./dataset/train/7uyvdlst2l.jpg,5.9875
./dataset/train/1yrqkwhnm0.jpg,5.46885245902
./dataset/train/cflnsa8yn0.jpg,5.40206185567
./dataset/train/a1jxpw76do.jpg,6.06132075472
./dataset/train/7ku1pfujn4.jpg,5.78365384615
./dataset/train/figclkqr2a.jpg,4.75949367089
./dataset/train/npwkspbv6k.jpg,6.41052631579
./dataset/train/ncsj5jyqz2.jpg,6.46829268293
./dataset/train/yhdwsizeja.jpg,5.09090909091
./dataset/train/quxr1kcstr.jpg,7.30996309963
./dataset/train/ems7mftn9e.jpg,7.12643678161
./dataset/train/vfqi1j46ki.jpg,5.49794238683
./dataset/train/mce2uxq4vf.jpg,7.01829268293
./dataset/train/lxt3yv0j9k.jpg,5.70469798658
./dataset/train/swhtehjnzj.jpg,6.54275092937
./dataset/train/eprls3xq3h.jpg,5.2683982684
./dataset/train/4hzph05q3g.jpg,5.47892720307
./dataset/train/40blfe1gm0.jpg,5.72953736655
./dataset/train/wnzqojhrya.jpg,6.84905660377
./dataset/train/wplogcl2yk.jpg,7.10526315789
./dataset/train/n2s5kk6h32.jpg,3.86057692308
./dataset/train/szx0b4j268.jpg,5.83214285714
./dataset/train/vosmnj9x4a.jpg,5.15789473684
./dataset/train/fm3ndsoqkb.jpg,5.65949119374
./dataset/train/swq8kdsyma.jpg,4.87052341598
./dataset/train/vtjgqrsguo.jpg,4.24175824176
./dataset/train/v0vvy04hi1.jpg,5.48484848485
./dataset/train/et8kk28d1y.jpg,5.83739837398
./dataset/train/qxz756i52e.jpg,5.36585365854
./dataset/train/fvn9e6otl7.jpg,6.16
./dataset/train/tm8rthd3a1.jpg,5.25773195876
./dataset/train/a66qmlvsr9.jpg,7.17934782609
./dataset/train/ife9l7rz3b.jpg,6.03921568627
./dataset/train/wnk2rl6thg.jpg,5.19921875
./dataset/train/ejwn1exev8.jpg,5.43445692884
./dataset/train/5yalc1h9o5.jpg,5.12389380531
./dataset/train/5nswsjx7uy.jpg,5.11184210526
./dataset/train/4h75ll0y2h.jpg,6.09657320872
./dataset/train/nkdl6n4rts.jpg,6.09947643979
./dataset/train/n6zlnjpdk2.jpg,6.36949152542
./dataset/train/ccq44jt7c3.jpg,6.08783783784
./dataset/train/s59svxaq1w.jpg,6.38524590164
./dataset/train/krx73il62v.jpg,4.91240875912
./dataset/train/sf6mxx5urr.jpg,6.25524475524
./dataset/train/2np9e58rv3.jpg,6.36879432624
./dataset/train/usjs951r0j.jpg,6.20425531915
./dataset/train/ibm6pu7i8y.jpg,5.75
./dataset/train/bh2d9kote5.jpg,5.9792746114
./dataset/train/08yxkxk0kh.jpg,4.74347826087
./dataset/train/n08eyva69a.jpg,5.52432432432
./dataset/train/1y0tvcy2m3.jpg,6.67906976744
./dataset/train/m05ov2uipz.jpg,5.87046632124
./dataset/train/ukj46oz8na.jpg,3.06153846154
./dataset/train/j9m5rl5jcf.jpg,6.15636363636
./dataset/train/lrce9rbflz.jpg,6.27932960894
./dataset/train/xkeg7ywoxe.jpg,5.4385026738
./dataset/train/bepp78zu37.jpg,3.60765550239
./dataset/train/nghwbag9i7.jpg,4.82608695652
./dataset/train/k02k8ahg47.jpg,6.07865168539
./dataset/train/fw4uv9jp7b.jpg,4.54237288136
./dataset/train/9oa10wez5p.jpg,5.7572815534
./dataset/train/26z2ov3uer.jpg,6.64678899083
./dataset/train/gqu6zjnaad.jpg,6.52469135802
./dataset/train/n62tlin14e.jpg,5.37451737452
./dataset/train/y7ynu7kzxt.jpg,5.60280373832
./dataset/train/fnlddgwg09.jpg,5.92608695652
./dataset/train/5x6iym60mr.jpg,4.47777777778
./dataset/train/lxmfmufjrz.jpg,3.9872611465
./dataset/train/af2grlcex9.jpg,5.63392857143
./dataset/train/iqptz2fn3v.jpg,6.3
./dataset/train/50471a3o0m.jpg,5.52032520325
./dataset/train/ez3vm4jful.jpg,6.1875
./dataset/train/1tv5eqmz5i.jpg,4.90540540541
./dataset/train/u91gv2a3bg.jpg,4.94701986755
./dataset/train/xkf6773oo9.jpg,5.46288209607
./dataset/train/xjtkdhhmw1.jpg,5.18483412322
./dataset/train/4i8a4qs9ul.jpg,6.16923076923
./dataset/train/8hfjy3t2tb.jpg,6.77732793522
./dataset/train/6ngbu17vrj.jpg,5.40490797546
./dataset/train/82plq141as.jpg,6.0306122449
./dataset/train/m6m6w9qft0.jpg,6.21164021164
./dataset/train/fjnk2dvl94.jpg,5.45744680851
./dataset/train/s56zqa6sel.jpg,6.05213270142
./dataset/train/sd6mf8v2uj.jpg,5.87226277372
./dataset/train/b56iebr30z.jpg,2.94684385382
./dataset/train/6t8zw1polm.jpg,5.81379310345
./dataset/train/nvpnciphk6.jpg,5.46215139442
./dataset/train/1dgxdtjk38.jpg,5.02066115702
./dataset/train/bod6euaki4.jpg,4.56643356643
./dataset/train/yxw90a71e7.jpg,6.57432432432
./dataset/train/23hq63df2i.jpg,5.03448275862
./dataset/train/bwy0aq3kjw.jpg,4.31313131313
./dataset/train/unmjgcf4kc.jpg,5.37903225806
./dataset/train/xoyc0d89gt.jpg,5.84158415842
./dataset/train/e5stxnixv6.jpg,5.528
./dataset/train/og1xyz5fx3.jpg,5.55102040816
./dataset/train/ptllbme3ms.jpg,5.01910828025
./dataset/train/vmqpt2au72.jpg,4.38602941176
./dataset/train/e9la9j0jo7.jpg,4.67177242888
./dataset/train/cjwdxzwitp.jpg,5.37668161435
./dataset/train/zgpp2uq6zn.jpg,5.92397660819
./dataset/train/b18lam0lql.jpg,5.63607594937
./dataset/train/xiwu7vh500.jpg,5.77297297297
./dataset/train/nwudcrzrbh.jpg,6.37662337662
./dataset/train/7lp4cz62y0.jpg,5.04069767442
./dataset/train/1tokr6yxzn.jpg,6.09036144578
./dataset/train/8bkyklphia.jpg,6.55026455026
./dataset/train/e0qjguru80.jpg,6.2125
./dataset/train/yqa61al5vv.jpg,5.81739130435
./dataset/train/i7hanb7o32.jpg,6.4854368932
./dataset/train/czhn6ywf4g.jpg,4.85416666667
./dataset/train/sa0shtxmhp.jpg,5.64052287582
./dataset/train/x583zyv3bb.jpg,5.21264367816
./dataset/train/awhsv6925b.jpg,5.62580645161
./dataset/train/s40bvuf6ua.jpg,5.71333333333
./dataset/train/u9vs3alylb.jpg,5.53909465021
./dataset/train/keswbd405h.jpg,5.67336683417
./dataset/train/ht7jchaain.jpg,6.23423423423
./dataset/train/7o8jkbm58z.jpg,6.25581395349
./dataset/train/44gv73zfur.jpg,5.81451612903
./dataset/train/94ttaslw6v.jpg,6.97641509434
./dataset/train/xn0r790gvb.jpg,6.2431372549
./dataset/train/qbuc6by1la.jpg,6.24444444444
./dataset/train/emszkzwbpc.jpg,5.19413919414
./dataset/train/smyzn0cnf8.jpg,5.45756457565
./dataset/train/yrrfne2zgb.jpg,5.36231884058
./dataset/train/4e3hlcg9b8.jpg,5.27049180328
./dataset/train/a1eahf698j.jpg,5.71615720524
./dataset/train/ddj3mh2w6b.jpg,4.97752808989
./dataset/train/ywunzswie2.jpg,4.99659863946
./dataset/train/r0byplpjw0.jpg,5.58333333333
./dataset/train/kx3anywtxh.jpg,5.83333333333
./dataset/train/w6golq8ejf.jpg,5.08888888889
./dataset/train/v39ad6dfxw.jpg,6.8203125
./dataset/train/f473t475ig.jpg,5.93142857143
./dataset/train/ohsgzcquf8.jpg,5.98717948718
./dataset/train/hkh7ae9uvx.jpg,5.39520958084
./dataset/train/3h2pw4ln5i.jpg,5.70175438596
./dataset/train/0xhe69hgdr.jpg,4.41935483871
./dataset/train/dtfu41t00a.jpg,6.13372093023
./dataset/train/2o15lcf4ef.jpg,6.86746987952
./dataset/train/k2borp516s.jpg,5.19343065693
./dataset/train/udp280s0kf.jpg,5.58201058201
./dataset/train/pdq9paohx5.jpg,5.06825938567
./dataset/train/2ado46nwdy.jpg,5.40441176471
./dataset/train/fuegj7h3zi.jpg,4.6877076412
./dataset/train/4e8x5lkuxb.jpg,4.41052631579
./dataset/train/u7kvwqwbz7.jpg,5.66504854369
./dataset/train/ktaqkblg5v.jpg,6.4012345679
./dataset/train/aa2dnv0wbr.jpg,5.96052631579
./dataset/train/4zfkth6k3a.jpg,5.62937062937
./dataset/train/whvv4z5mtw.jpg,5.30769230769
./dataset/train/hsf20zrz9t.jpg,4.50612244898
./dataset/train/cs46jp0az6.jpg,5.58673469388
./dataset/train/y7g8sysmiw.jpg,6.33552631579
./dataset/train/rnh3xugelo.jpg,5.304
./dataset/train/qubo71zw8z.jpg,4.76288659794
./dataset/train/ws5qqzn7vj.jpg,6.18930041152
./dataset/train/uftjtmpwjb.jpg,6.07011070111
./dataset/train/sv0r46jfqy.jpg,3.0401459854
./dataset/train/pdpabr6o9k.jpg,6.15104166667
./dataset/train/2u9bvkra7d.jpg,5.77669902913
./dataset/train/gedak5b28g.jpg,5.95187165775
./dataset/train/lof2gjauy6.jpg,5.39393939394
./dataset/train/cu2ymztvu2.jpg,4.80203045685
./dataset/train/tobs8gqsda.jpg,5.00854700855
./dataset/train/khecu0tjyf.jpg,6.27722772277
./dataset/train/bzyg75tcgu.jpg,5.54726368159
./dataset/train/1knb6dvmwo.jpg,4.68125
./dataset/train/k7zmk9nwgp.jpg,5.03470031546
./dataset/train/tvzysdub6m.jpg,6.51677852349
./dataset/train/pmcxhqybzq.jpg,6.2962962963
./dataset/train/x4bu09p09f.jpg,6.51006711409
./dataset/train/0lywsbxpo3.jpg,5.44660194175
./dataset/train/kh5lvov9wf.jpg,6.14496314496
./dataset/train/n3f60ivctv.jpg,6.08379888268
./dataset/train/o9qj1679nv.jpg,5.46428571429
./dataset/train/61dcvkljtu.jpg,5.18099547511
./dataset/train/k9vd1x00cv.jpg,6.3025210084
./dataset/train/j25n3dm61j.jpg,6.35510204082
./dataset/train/7kqbwedhln.jpg,5.77987421384
./dataset/train/9oefrln1zr.jpg,5.96929824561
./dataset/train/5vjrfw7ih1.jpg,7.15384615385
./dataset/train/g7tvxxkbp0.jpg,6.6178343949
./dataset/train/otwcda4ixu.jpg,3.86153846154
./dataset/train/7nvjlfbma5.jpg,5.70050761421
./dataset/train/yw7aoa1gts.jpg,5.7975708502
./dataset/train/a8qffzyl54.jpg,5.36283185841
./dataset/train/fcr4w7pzv6.jpg,6.39473684211
./dataset/train/57gw55rvbb.jpg,6.08920187793
./dataset/train/vmzudqebij.jpg,5.65914221219
./dataset/train/ucyht4l04b.jpg,6.57627118644
./dataset/train/ggwd4or5h8.jpg,5.72016460905
./dataset/train/onajewht77.jpg,5.25
./dataset/train/tvxbvyl8ux.jpg,5.43644067797
./dataset/train/ngt1v470kq.jpg,5.59298245614
./dataset/train/gh3t3c48lt.jpg,7.09782608696
./dataset/train/fo6t95tfxi.jpg,5.45374449339
./dataset/train/j7th7k2d4i.jpg,5.9756097561
./dataset/train/49egdnby4q.jpg,5.73228346457
./dataset/train/g1hds22j5l.jpg,6.54545454545
./dataset/train/4v48kfry54.jpg,4.93319415449
./dataset/train/8jhvng2uwm.jpg,4.62142857143
./dataset/train/0sewldy0v5.jpg,5.25510204082
./dataset/train/yr1jlq6239.jpg,5.74834437086
./dataset/train/e8ny2chbh1.jpg,5.36725663717
./dataset/train/2fs85quart.jpg,5.75975975976
./dataset/train/c8j1speonf.jpg,7.03278688525
./dataset/train/nu6sdxmtwv.jpg,5.73493975904
./dataset/train/1gu7ohcrvr.jpg,5.51145038168
./dataset/train/nt6qrwawj1.jpg,4.49079754601
./dataset/train/k44vc1wfnk.jpg,5.5905511811
./dataset/train/trtievnor8.jpg,5.73184357542
./dataset/train/vwm5noa4n0.jpg,5.32026143791
./dataset/train/vrypw71jq6.jpg,5.64666666667
./dataset/train/x52amkmj4b.jpg,6.28488372093
./dataset/train/hhr6gdevws.jpg,4.23674911661
./dataset/train/to6xg360wg.jpg,6.19282511211
./dataset/train/rtxdjykyks.jpg,7.0990990991
./dataset/train/5w4de6fxto.jpg,3.82700421941
./dataset/train/w5ubykgsqf.jpg,5.59027777778
./dataset/train/e8tgexbcu8.jpg,6.48066298343
./dataset/train/sq6qjrngb2.jpg,6.08219178082
./dataset/train/knrdblo32l.jpg,4.77435897436
./dataset/train/7y6fqaly6y.jpg,5.49117647059
./dataset/train/4azoogqkxn.jpg,5.08708708709
./dataset/train/gjtrbt7hwg.jpg,5.49097472924
./dataset/train/9zua68knvw.jpg,5.4295532646
./dataset/train/smvklikntd.jpg,6.43042071197
./dataset/train/bfbq3crwuq.jpg,5.39568345324
./dataset/train/9ymcxsavpf.jpg,4.88571428571
./dataset/train/82gq0kc732.jpg,4.59278350515
./dataset/train/29hhzlel6a.jpg,5.77777777778
./dataset/train/18vyku2kcv.jpg,6.16438356164
./dataset/train/rkgs2r0j2x.jpg,5.13740458015
./dataset/train/x3rrxzcy4r.jpg,5.17647058824
./dataset/train/6k3upqiapm.jpg,4.95609756098
./dataset/train/p97cxlh7tu.jpg,5.72105263158
./dataset/train/ht93lvj8v5.jpg,5.84753363229
./dataset/train/xfr98dcyqe.jpg,5.53571428571
./dataset/train/dpyzj411px.jpg,5.90756302521
./dataset/train/7zqsqbcrap.jpg,6.71428571429
./dataset/train/rgj2smrlxt.jpg,5.77725118483
./dataset/train/omd7fq1gwr.jpg,4.97395833333
./dataset/train/uymtv7fvf4.jpg,7.65605095541
./dataset/train/a8xnblkaw0.jpg,5.0
./dataset/train/a0e1p92nz8.jpg,6.79389312977
./dataset/train/ycn1hg3c15.jpg,5.45704467354
./dataset/train/vsxtq3c94m.jpg,4.53571428571
./dataset/train/mtdx5gcgsi.jpg,4.85981308411
./dataset/train/6vf2ffsaci.jpg,5.22509225092
./dataset/train/6tio5bv2g7.jpg,4.74216027875
./dataset/train/ysf5nphxyf.jpg,5.33846153846
./dataset/train/ffo62x62vt.jpg,5.22463768116
./dataset/train/cf3d979rvs.jpg,5.1
./dataset/train/2iwq1k6r9e.jpg,5.90344827586
./dataset/train/fn3y93sb16.jpg,6.31092436975
./dataset/train/dwtbp8jot1.jpg,4.5923566879
./dataset/train/yntaztaa5j.jpg,5.30693069307
./dataset/train/41860pupc8.jpg,5.86217948718
./dataset/train/q7vwz1lc3v.jpg,6.19553072626
./dataset/train/mxkx8w4h74.jpg,5.15277777778
./dataset/train/ehq1zmiqgs.jpg,5.91845493562
./dataset/train/e6eksbs4xn.jpg,6.47368421053
./dataset/train/eufvvomqu4.jpg,5.675
./dataset/train/tujgoafd5o.jpg,5.07613168724
./dataset/train/dfwm0qk3cy.jpg,5.21212121212
./dataset/train/93p37tfzrm.jpg,4.73513513514
./dataset/train/4vihg1ul94.jpg,5.41208791209
./dataset/train/cguhohqr5i.jpg,6.45918367347
./dataset/train/ocjswrr2jt.jpg,3.29921259843
./dataset/train/99k1n44dv1.jpg,4.62844036697
./dataset/train/crrevasg6c.jpg,6.62416107383
./dataset/train/1s5kyh4k9d.jpg,5.57738095238
./dataset/train/cf5esp3klh.jpg,5.06589147287
./dataset/train/96e347x0om.jpg,5.63878326996
./dataset/train/figvy95k9d.jpg,5.38043478261
./dataset/train/b2jfu1af9q.jpg,4.6442687747
./dataset/train/4jm2sth0p3.jpg,6.32327586207
./dataset/train/s9t0zh6t4a.jpg,5.5985915493
./dataset/train/pcq98td7fq.jpg,5.5
./dataset/train/8pu9inqu58.jpg,4.46327683616
./dataset/train/trhglydipl.jpg,6.30718954248
./dataset/train/24ub5sgnmt.jpg,4.83844011142
./dataset/train/s9d0fxp3li.jpg,5.72887323944
./dataset/train/ia1za1sajs.jpg,6.28153153153
./dataset/train/92nslghzwe.jpg,4.73469387755
./dataset/train/gy0dzkojlq.jpg,6.37244897959
./dataset/train/u5r5abvqn5.jpg,4.68292682927
./dataset/train/tu7g3lq2yt.jpg,4.94512195122
./dataset/train/f5ozzupyw0.jpg,6.89090909091
./dataset/train/lo6lcfcrqj.jpg,4.81958762887
./dataset/train/ieq3hfutrt.jpg,6.25868725869
./dataset/train/sffzeiqtar.jpg,5.99435028249
./dataset/train/5cm25lqwl1.jpg,6.21531100478
./dataset/train/g8c26436i2.jpg,5.33502538071
./dataset/train/on2d2dymlw.jpg,5.61888111888
./dataset/train/sv8xmuy523.jpg,4.61160714286
./dataset/train/nyvhk9qehj.jpg,5.51020408163
./dataset/train/9rt1jtfbod.jpg,5.34763948498
./dataset/train/w5q2o8pxyc.jpg,4.2030651341
./dataset/train/rt1nzjsev8.jpg,5.02051282051
./dataset/train/62ph6ie5mg.jpg,7.52991452991
./dataset/train/zvr7ozbvhj.jpg,5.09191176471
./dataset/train/8l3112335a.jpg,5.56306306306
./dataset/train/qo9pet4zl9.jpg,6.11920529801
./dataset/train/q0oour0kua.jpg,5.38064516129
./dataset/train/au4bnkdoi1.jpg,6.54098360656
./dataset/train/dcx5ex0fgw.jpg,6.45179063361
./dataset/train/09zx6o3g9n.jpg,7.2027972028
./dataset/train/wxdqe736fo.jpg,4.6156462585
./dataset/train/q9t9azdjhy.jpg,4.50917431193
./dataset/train/o2v5wixfdv.jpg,6.18120805369
./dataset/train/zj6y19ytro.jpg,6.07185628743
./dataset/train/15ohl6g9k9.jpg,5.15432098765
./dataset/train/i53g1ia0on.jpg,6.20437956204
./dataset/train/i3cwp6bblp.jpg,5.37012987013
./dataset/train/ga9s0cvxoe.jpg,6.52295918367
./dataset/train/iqjattl75z.jpg,4.22692307692
./dataset/train/qad1344s8l.jpg,4.54716981132
./dataset/train/o51l3f8wr3.jpg,5.98666666667
./dataset/train/m3v28liwb2.jpg,6.41056910569
./dataset/train/g8lwqc3bfo.jpg,5.50793650794
./dataset/train/8qrqr1nuip.jpg,7.25203252033
./dataset/train/hdw69735yl.jpg,5.27272727273
./dataset/train/lix3nsn4qd.jpg,4.35545023697
./dataset/train/7drm2njgvz.jpg,5.98701298701
./dataset/train/s7n5v8i6zw.jpg,5.81042654028
./dataset/train/z0tkzjpcyk.jpg,5.52112676056
./dataset/train/plizkgz75x.jpg,5.08444444444
./dataset/train/md0xgpqshl.jpg,5.48424068768
./dataset/train/8jls2gobrl.jpg,6.02645502646
./dataset/train/t40dpmnrke.jpg,4.92647058824
./dataset/train/nv4w9irwmk.jpg,5.02487562189
./dataset/train/ax8x7730jz.jpg,6.08154506438
./dataset/train/d5saebcjlc.jpg,6.32624113475
./dataset/train/n5cpbsaqmu.jpg,5.27941176471
./dataset/train/m7o5y0wix7.jpg,5.07438016529
./dataset/train/yxsn309fug.jpg,5.8527607362
./dataset/train/w9b4ept1xa.jpg,4.85625
./dataset/train/mqd9axqzw2.jpg,5.08585858586
./dataset/train/bed7kd6ohb.jpg,5.45320197044
./dataset/train/47d9iw12de.jpg,5.3937007874
./dataset/train/zq6j1q808f.jpg,6.36144578313
./dataset/train/snxp7crgv4.jpg,5.35826771654
./dataset/train/tg94wuzy04.jpg,6.07741935484
./dataset/train/v5clk8hoxp.jpg,3.25777777778
./dataset/train/2l9emmv23z.jpg,6.91860465116
./dataset/train/beefq1f79o.jpg,5.04270462633
./dataset/train/ey7mb34f8b.jpg,4.4465648855
./dataset/train/43z5ood11b.jpg,6.5652173913
./dataset/train/0h5sepzrjb.jpg,6.99504950495
./dataset/train/3dfqx5tf07.jpg,5.25362318841
./dataset/train/du0x9wypz4.jpg,5.92792792793
./dataset/train/2ofot2mw5m.jpg,6.27804878049
./dataset/train/trvozdu85m.jpg,5.04528301887
./dataset/train/263hhzcwgz.jpg,4.64371257485
./dataset/train/3h6eoia2ns.jpg,4.98979591837
./dataset/train/ek3k1gq2wo.jpg,5.94838709677
./dataset/train/hdvjkzi3r7.jpg,4.04743083004
./dataset/train/v9uhiyk4r7.jpg,5.78155339806
./dataset/train/x11xjl6p13.jpg,5.02985074627
./dataset/train/65oa606ped.jpg,6.6265060241
./dataset/train/s9gvy9gz0n.jpg,6.69607843137
./dataset/train/pj99vd0zcz.jpg,3.72
./dataset/train/ika0zcb0pp.jpg,5.25367647059
./dataset/train/uswwuei9w5.jpg,4.62441314554
./dataset/train/iinlg0buzb.jpg,7.02659574468
./dataset/train/84l6111efz.jpg,5.44322344322
./dataset/train/5lw6qs6uft.jpg,4.90441176471
./dataset/train/3ewo2lihwf.jpg,6.43534482759
./dataset/train/qxq7lp3av4.jpg,5.94090909091
./dataset/train/mtqtq2pmdv.jpg,5.8253968254
./dataset/train/8hm6q7bwax.jpg,5.5980861244
./dataset/train/kgyg0p7rm9.jpg,5.59471365639
./dataset/train/d1646z36s6.jpg,6.12213740458
./dataset/train/mn7f1qkg7w.jpg,4.23834196891
./dataset/train/cacvr929sz.jpg,5.02577319588
./dataset/train/vve1m4axd7.jpg,6.31288343558
./dataset/train/hkm0f7kniz.jpg,5.9313304721
./dataset/train/g9khigdhxu.jpg,6.61926605505
./dataset/train/aslinznb11.jpg,5.536121673
./dataset/train/y3hecc95ag.jpg,5.27329192547
./dataset/train/w5y8htuyfw.jpg,5.86708860759
./dataset/train/tfar4l2x3t.jpg,5.09644670051
./dataset/train/gbwocq9e2y.jpg,6.28278688525
./dataset/train/f0jr8iagn5.jpg,5.55102040816
./dataset/train/cp0vs41ra3.jpg,5.5625
./dataset/train/few411p5dp.jpg,6.06639004149
./dataset/train/2ccl5rru7e.jpg,6.74803149606
./dataset/train/zrpzw1uyaa.jpg,3.92236024845
./dataset/train/sw012m1q18.jpg,5.44785276074
./dataset/train/wjhjcic3yo.jpg,5.28368794326
./dataset/train/1eprpsxzvj.jpg,5.39574468085
./dataset/train/yihwtdr9tx.jpg,4.85889570552
./dataset/train/o7405ea7ui.jpg,6.02380952381
./dataset/train/7xatn3btpq.jpg,6.11940298507
./dataset/train/cdp9b2sqsn.jpg,5.10526315789
./dataset/train/jsjywdgoga.jpg,6.04938271605
./dataset/train/3ka4bgu8q3.jpg,4.18518518519
./dataset/train/p0jmwn0gul.jpg,5.29056603774
./dataset/train/joooi9dkly.jpg,6.4921875
./dataset/train/dn0cc5jdfa.jpg,5.36040609137
./dataset/train/w0t4id5x1t.jpg,5.28215767635
./dataset/train/rxlqchtelp.jpg,5.22602739726
./dataset/train/vqxa4q6o82.jpg,4.43842364532
./dataset/train/50lfe50z3l.jpg,6.9
./dataset/train/ryswnv05mg.jpg,5.89436619718
./dataset/train/5s6wrfs3e0.jpg,5.91636363636
./dataset/train/tmmp4v9r6d.jpg,4.888252149
./dataset/train/hdwd1ssml2.jpg,5.29225352113
./dataset/train/eg4esbpb6u.jpg,4.54929577465
./dataset/train/o7doczcqac.jpg,6.19379844961
./dataset/train/hi3s046j8a.jpg,6.26973684211
./dataset/train/qvlpatk4f6.jpg,5.84242424242
./dataset/train/gyx7k6t7hu.jpg,4.93288590604
./dataset/train/exre1gxy80.jpg,5.88023952096
./dataset/train/v7nrdhq915.jpg,6.09459459459
./dataset/train/ouxxalnu6e.jpg,6.19469026549
./dataset/train/x3yoeofax3.jpg,4.54038997214
./dataset/train/zdkte69xty.jpg,6.21256038647
./dataset/train/o3rgpakvye.jpg,6.32057416268
./dataset/train/nrwbyosbrh.jpg,5.66071428571
./dataset/train/4e5ty6c7uk.jpg,6.59677419355
./dataset/train/21b1nz650e.jpg,6.61244019139
./dataset/train/qmts0eeif4.jpg,5.44360902256
./dataset/train/mavn3j0fd7.jpg,4.75812274368
./dataset/train/4r4weu54rv.jpg,5.64795918367
./dataset/train/ehl7clcvd1.jpg,6.29949238579
./dataset/train/3d9cf6zujv.jpg,6.18150684932
./dataset/train/ay8dmgvy68.jpg,4.90158730159
./dataset/train/aybkxsm2da.jpg,5.19230769231
./dataset/train/bgm6yp65t2.jpg,6.89928057554
./dataset/train/hqbs2qfhej.jpg,6.15111111111
./dataset/train/5dz7bz76d1.jpg,6.40947075209
./dataset/train/pfgejzj1un.jpg,5.8778280543
./dataset/train/zgqzlmgapn.jpg,5.87769784173
./dataset/train/2ditxdg0cm.jpg,6.45798319328
./dataset/train/9sf84t6k8e.jpg,6.39869281046
./dataset/train/pdpfq8j1dc.jpg,5.42857142857
./dataset/train/d70bn6uw3x.jpg,5.97526501767
./dataset/train/thjt1tkyur.jpg,4.69718309859
./dataset/train/zt5rv8j69w.jpg,6.76923076923
./dataset/train/r5wubfn19a.jpg,5.604
./dataset/train/rm22laspn3.jpg,5.20068027211
./dataset/train/h2yo4clvis.jpg,4.68617021277
./dataset/train/ee17mmj8g2.jpg,5.40909090909
./dataset/train/ht1c4vq18w.jpg,6.10778443114
./dataset/train/st7u2q11xc.jpg,4.47569444444
./dataset/train/bipiglgtj9.jpg,3.335
./dataset/train/2ixp6898bl.jpg,5.65986394558
./dataset/train/sitx5zn6eu.jpg,6.20353982301
./dataset/train/iuv0uqktlp.jpg,7.17100371747
./dataset/train/kktfhsine8.jpg,5.62179487179
./dataset/train/pfrfik5yd7.jpg,3.38829787234
./dataset/train/t0r7an2lht.jpg,4.52991452991
./dataset/train/vkx5thg0u7.jpg,3.31707317073
./dataset/train/rrm3xjc7c0.jpg,6.73962264151
./dataset/train/cwr0w4v8py.jpg,5.32828282828
./dataset/train/17ekjwe9lu.jpg,4.2194092827
./dataset/train/vky9nmhe3n.jpg,5.74652777778
./dataset/train/stzq4zzksn.jpg,5.2480620155
./dataset/train/g59opbhzr5.jpg,5.63197026022
./dataset/train/v72ac2zo5p.jpg,5.48175182482
./dataset/train/yrp9s7qpss.jpg,6.92670157068
./dataset/train/dim1g2dcp7.jpg,4.97959183673
./dataset/train/ywlj5fq18z.jpg,7.13577023499
./dataset/train/zbxdma42h7.jpg,5.38622754491
./dataset/train/hyyplbg3ti.jpg,5.78651685393
./dataset/train/33jd3u47i7.jpg,5.83977900552
./dataset/train/9zr6u8xwhr.jpg,5.63959390863
./dataset/train/057smkwwvv.jpg,5.86516853933
./dataset/train/ivmu5f0fos.jpg,6.08196721311
./dataset/train/za003hwi6x.jpg,5.0303030303
./dataset/train/cy63fc2fcu.jpg,7.07142857143
./dataset/train/kk2w8uum3k.jpg,5.52409638554
./dataset/train/579c9gsflb.jpg,5.74672489083
./dataset/train/hz5a6eru0y.jpg,6.40659340659
./dataset/train/m6hkfuq4l8.jpg,7.02803738318
./dataset/train/2awbo19z7e.jpg,2.93220338983
./dataset/train/cyh16twhqt.jpg,5.57142857143
./dataset/train/77i4a75y8r.jpg,6.41048034934
./dataset/train/x9qllnicqk.jpg,6.48701298701
./dataset/train/g1vkgwefv4.jpg,6.27734375
./dataset/train/2hihztktmx.jpg,6.15789473684
./dataset/train/ai5b7e6d50.jpg,4.69777777778
./dataset/train/y2ty2t9svq.jpg,6.50980392157
./dataset/train/jov1gt9vvl.jpg,6.64429530201
./dataset/train/znrrqfuluo.jpg,5.775
./dataset/train/3jksbgpyxi.jpg,6.01785714286
./dataset/train/zwxjo55j0v.jpg,5.31472081218
./dataset/train/3sxwzwaxl2.jpg,6.43352601156
./dataset/train/kb5yftwpwu.jpg,6.08074534161
./dataset/train/rwvmfy12uc.jpg,5.17901234568
./dataset/train/t4n4itfoe4.jpg,4.66494845361
./dataset/train/dburc91qrf.jpg,5.86206896552
./dataset/train/w6i70a00i8.jpg,6.076
./dataset/train/j7p6fvnr7a.jpg,5.98324022346
./dataset/train/ag66r9e5k7.jpg,6.10967741935
